ID,가격(백만원)
TEST_000,130.6085
TEST_001,79.985634
TEST_002,65.4354
TEST_003,34.67609
TEST_004,47.920757
TEST_005,102.538055
TEST_006,21.93267
TEST_007,40.37148
TEST_008,81.21628
TEST_009,24.943634
TEST_010,63.898197
TEST_011,62.870235
TEST_012,40.510437
TEST_013,100.41974
TEST_014,90.62326
TEST_015,23.15054
TEST_016,124.84866
TEST_017,52.691624
TEST_018,59.862152
TEST_019,34.716274
TEST_020,37.745632
TEST_021,160.37726
TEST_022,46.95983
TEST_023,55.77642
TEST_024,23.18413
TEST_025,48.191177
TEST_026,79.000336
TEST_027,80.005295
TEST_028,27.89854
TEST_029,126.37715
TEST_030,63.869446
TEST_031,40.677185
TEST_032,114.67506
TEST_033,88.254
TEST_034,35.70595
TEST_035,79.88709
TEST_036,21.375746
TEST_037,39.887497
TEST_038,24.530487
TEST_039,121.06311
TEST_040,128.61415
TEST_041,18.301117
TEST_042,119.529274
TEST_043,60.57205
TEST_044,23.123087
TEST_045,100.1186
TEST_046,21.820019
TEST_047,73.975685
TEST_048,62.69927
TEST_049,77.849464
TEST_050,35.715984
TEST_051,16.937187
TEST_052,38.688667
TEST_053,125.94822
TEST_054,23.702093
TEST_055,27.776833
TEST_056,155.95299
TEST_057,41.199635
TEST_058,159.52345
TEST_059,40.214584
TEST_060,55.751064
TEST_061,125.163414
TEST_062,40.91155
TEST_063,121.025246
TEST_064,39.704697
TEST_065,34.137535
TEST_066,71.61586
TEST_067,50.238537
TEST_068,100.22821
TEST_069,22.952236
TEST_070,48.2068
TEST_071,28.066185
TEST_072,64.28339
TEST_073,38.718185
TEST_074,123.856125
TEST_075,23.298695
TEST_076,41.20778
TEST_077,121.185036
TEST_078,160.15527
TEST_079,80.27956
TEST_080,27.486893
TEST_081,41.02292
TEST_082,17.623154
TEST_083,33.830452
TEST_084,34.158947
TEST_085,39.892155
TEST_086,57.3438
TEST_087,88.21488
TEST_088,64.8984
TEST_089,53.715057
TEST_090,40.748363
TEST_091,69.837326
TEST_092,22.012083
TEST_093,79.70194
TEST_094,21.67468
TEST_095,24.766005
TEST_096,65.36558
TEST_097,126.195724
TEST_098,65.575035
TEST_099,97.259895
TEST_100,126.59166
TEST_101,28.066185
TEST_102,74.872665
TEST_103,40.07634
TEST_104,23.765734
TEST_105,22.507359
TEST_106,97.475586
TEST_107,103.01027
TEST_108,23.735922
TEST_109,34.66688
TEST_110,52.4824
TEST_111,34.171673
TEST_112,24.849388
TEST_113,24.793438
TEST_114,34.422363
TEST_115,19.781717
TEST_116,63.89677
TEST_117,118.927795
TEST_118,156.0245
TEST_119,47.84604
TEST_120,64.28179
TEST_121,37.6678
TEST_122,160.34033
TEST_123,60.878353
TEST_124,11.169526
TEST_125,37.72472
TEST_126,71.453705
TEST_127,79.92475
TEST_128,27.85468
TEST_129,80.71769
TEST_130,76.32401
TEST_131,16.935076
TEST_132,25.081078
TEST_133,40.10947
TEST_134,20.989496
TEST_135,79.87873
TEST_136,59.689236
TEST_137,63.92139
TEST_138,72.16169
TEST_139,28.140219
TEST_140,27.918604
TEST_141,55.693398
TEST_142,24.631916
TEST_143,72.368004
TEST_144,21.955072
TEST_145,73.79591
TEST_146,70.19325
TEST_147,28.015978
TEST_148,53.62734
TEST_149,64.91006
TEST_150,65.02429
TEST_151,130.42137
TEST_152,77.81393
TEST_153,37.754986
TEST_154,63.923862
TEST_155,151.6959
TEST_156,23.342781
TEST_157,65.50467
TEST_158,97.16034
TEST_159,80.88299
TEST_160,40.95755
TEST_161,60.67115
TEST_162,38.76077
TEST_163,53.960575
TEST_164,47.87731
TEST_165,72.20206
TEST_166,39.966927
TEST_167,125.93908
TEST_168,81.62205
TEST_169,151.27464
TEST_170,151.5203
TEST_171,97.53201
TEST_172,60.58941
TEST_173,38.63122
TEST_174,22.965479
TEST_175,22.89353
TEST_176,50.6634
TEST_177,47.93458
TEST_178,58.243153
TEST_179,23.768635
TEST_180,96.95838
TEST_181,159.33348
TEST_182,58.88038
TEST_183,21.713953
TEST_184,27.873896
TEST_185,38.677402
TEST_186,58.87637
TEST_187,37.7836
TEST_188,23.036077
TEST_189,27.694786
TEST_190,151.2381
TEST_191,24.402802
TEST_192,38.859303
TEST_193,96.841484
TEST_194,20.74667
TEST_195,79.01915
TEST_196,100.316956
TEST_197,47.93814
TEST_198,40.011616
TEST_199,22.84818
TEST_200,35.807285
TEST_201,100.028915
TEST_202,55.69849
TEST_203,58.53663
TEST_204,35.807285
TEST_205,22.816431
TEST_206,72.16169
TEST_207,57.957
TEST_208,70.04023
TEST_209,35.566044
TEST_210,35.587067
TEST_211,156.096
TEST_212,40.271477
TEST_213,100.47238
TEST_214,75.03182
TEST_215,21.773098
TEST_216,65.91979
TEST_217,80.10231
TEST_218,63.6
TEST_219,47.635742
TEST_220,37.62047
TEST_221,46.763042
TEST_222,114.83426
TEST_223,160.31276
TEST_224,71.94643
TEST_225,37.78973
TEST_226,78.11868
TEST_227,58.87014
TEST_228,40.96264
TEST_229,69.69901
TEST_230,79.67807
TEST_231,80.127556
TEST_232,40.10541
TEST_233,155.87512
TEST_234,99.41644
TEST_235,34.662907
TEST_236,123.856125
TEST_237,53.779564
TEST_238,69.77036
TEST_239,83.89491
TEST_240,53.956165
TEST_241,100.85089
TEST_242,40.27833
TEST_243,59.767803
TEST_244,63.665005
TEST_245,79.90111
TEST_246,159.59789
TEST_247,121.11055
TEST_248,80.22159
TEST_249,33.77417
TEST_250,40.71713
TEST_251,34.33471
TEST_252,125.57763
TEST_253,40.358444
TEST_254,64.55999
TEST_255,160.78152
TEST_256,22.394869
TEST_257,63.892925
TEST_258,74.08672
TEST_259,79.69311
TEST_260,130.56685
TEST_261,27.442291
TEST_262,28.044744
TEST_263,17.28123
TEST_264,23.654678
TEST_265,34.708534
TEST_266,121.095314
TEST_267,37.787003
TEST_268,64.63871
TEST_269,71.92169
TEST_270,40.893288
TEST_271,126.954475
TEST_272,28.072899
TEST_273,27.857151
TEST_274,17.844856
TEST_275,40.997093
TEST_276,65.59231
TEST_277,52.63869
TEST_278,48.026596
TEST_279,40.104633
TEST_280,23.723324
TEST_281,91.72802
TEST_282,77.83563
TEST_283,35.651985
TEST_284,120.9349
TEST_285,20.366457
TEST_286,27.64334
TEST_287,120.438095
TEST_288,124.7817
TEST_289,47.85487
TEST_290,34.531174
TEST_291,102.30615
TEST_292,27.281885
TEST_293,73.88033
TEST_294,63.641975
TEST_295,99.08932
TEST_296,27.76429
TEST_297,27.836607
TEST_298,38.577618
TEST_299,62.550076
TEST_300,34.663277
TEST_301,57.524788
TEST_302,40.708725
TEST_303,20.791273
TEST_304,83.358284
TEST_305,48.053223
TEST_306,126.195724
TEST_307,74.64571
TEST_308,39.859486
TEST_309,73.78208
TEST_310,34.597233
TEST_311,52.69153
TEST_312,63.38517
TEST_313,77.93111
TEST_314,99.90637
TEST_315,23.182528
TEST_316,38.992977
TEST_317,23.29416
TEST_318,100.33686
TEST_319,36.803658
TEST_320,97.03922
TEST_321,74.06215
TEST_322,54.65308
TEST_323,73.9117
TEST_324,97.445854
TEST_325,120.95678
TEST_326,23.827497
TEST_327,69.6612
TEST_328,80.02214
TEST_329,23.735922
TEST_330,27.340181
TEST_331,159.15746
TEST_332,23.686201
TEST_333,38.855293
TEST_334,33.879288
TEST_335,101.44941
TEST_336,57.462925
TEST_337,47.447155
TEST_338,99.33451
TEST_339,65.094376
TEST_340,74.81006
TEST_341,34.73463
TEST_342,22.84818
TEST_343,40.13843
TEST_344,119.2755
TEST_345,100.2013
TEST_346,120.959915
TEST_347,21.798092
TEST_348,126.9954
TEST_349,57.6159
TEST_350,76.63409
TEST_351,80.057045
TEST_352,38.936493
TEST_353,39.11291
TEST_354,71.92908
TEST_355,93.510284
TEST_356,41.130142
TEST_357,24.662727
TEST_358,47.770374
TEST_359,100.155266
TEST_360,22.625023
TEST_361,22.169268
TEST_362,22.353645
TEST_363,39.75027
TEST_364,39.13101
TEST_365,35.666874
TEST_366,47.989918
TEST_367,88.36609
TEST_368,55.62076
TEST_369,79.58805
TEST_370,71.453705
TEST_371,100.19931
TEST_372,40.060867
TEST_373,35.719288
TEST_374,97.555305
TEST_375,120.77214
TEST_376,38.751247
TEST_377,40.882374
TEST_378,39.852413
TEST_379,20.744165
TEST_380,39.062714
TEST_381,22.436028
TEST_382,24.77818
TEST_383,73.68919
TEST_384,23.7007
TEST_385,40.775486
TEST_386,159.75479
TEST_387,40.144566
TEST_388,47.921738
TEST_389,63.96984
TEST_390,46.814194
TEST_391,63.552406
TEST_392,24.571762
TEST_393,126.049446
TEST_394,38.663612
TEST_395,60.407818
TEST_396,35.818348
TEST_397,93.37265
TEST_398,40.20321
TEST_399,28.142656
TEST_400,22.632032
TEST_401,99.35019
TEST_402,34.347748
TEST_403,17.790916
TEST_404,63.810177
TEST_405,38.940838
TEST_406,33.949944
TEST_407,100.21931
TEST_408,80.08683
TEST_409,58.80021
TEST_410,34.045963
TEST_411,64.94293
TEST_412,27.719858
TEST_413,64.943054
TEST_414,69.86431
TEST_415,59.763725
TEST_416,38.724907
TEST_417,40.826298
TEST_418,123.46547
TEST_419,130.84914
TEST_420,40.9278
TEST_421,99.49851
TEST_422,57.75968
TEST_423,27.857899
TEST_424,156.0124
TEST_425,64.77828
TEST_426,27.970325
TEST_427,60.330204
TEST_428,37.701595
TEST_429,80.08835
TEST_430,38.43767
TEST_431,63.8147
TEST_432,54.063812
TEST_433,17.61697
TEST_434,72.61756
TEST_435,23.101841
TEST_436,38.529236
TEST_437,79.78681
TEST_438,37.490986
TEST_439,78.08364
TEST_440,75.94593
TEST_441,41.10949
TEST_442,100.51933
TEST_443,73.6878
TEST_444,74.268936
TEST_445,52.91306
TEST_446,34.033504
TEST_447,57.503216
TEST_448,63.78572
TEST_449,80.061264
TEST_450,83.11041
TEST_451,100.13662
TEST_452,14.831362
TEST_453,70.0355
TEST_454,57.429295
TEST_455,27.361301
TEST_456,50.653904
TEST_457,38.75992
TEST_458,27.96627
TEST_459,23.135036
TEST_460,22.51861
TEST_461,97.50599
TEST_462,34.53729
TEST_463,54.576843
TEST_464,79.03033
TEST_465,121.11424
TEST_466,50.94813
TEST_467,159.09462
TEST_468,80.11467
TEST_469,40.017124
TEST_470,62.77762
TEST_471,47.936077
TEST_472,27.864052
TEST_473,38.818237
TEST_474,40.018036
TEST_475,35.733692
TEST_476,120.9349
TEST_477,59.845135
TEST_478,62.749214
TEST_479,65.43108
TEST_480,41.099968
TEST_481,60.7859
TEST_482,151.32538
TEST_483,77.84574
TEST_484,27.958637
TEST_485,53.705223
TEST_486,65.43004
TEST_487,69.71323
TEST_488,28.047323
TEST_489,23.182396
TEST_490,27.857151
TEST_491,38.79012
TEST_492,59.88226
TEST_493,59.977634
TEST_494,80.1283
TEST_495,40.362167
TEST_496,37.654804
TEST_497,77.95972
TEST_498,84.99742
TEST_499,102.024414
TEST_500,60.709778
TEST_501,130.00374
TEST_502,24.273073
TEST_503,73.8975
TEST_504,74.82985
TEST_505,68.32655
TEST_506,160.0981
TEST_507,14.453796
TEST_508,80.11995
TEST_509,59.662148
TEST_510,50.694824
TEST_511,16.794653
TEST_512,38.631714
TEST_513,100.59566
TEST_514,59.681488
TEST_515,38.839077
TEST_516,63.742878
TEST_517,27.59006
TEST_518,74.378525
TEST_519,63.75652
TEST_520,70.01454
TEST_521,97.243195
TEST_522,19.18044
TEST_523,36.77353
TEST_524,47.377903
TEST_525,17.961681
TEST_526,73.730225
TEST_527,71.54151
TEST_528,64.29148
TEST_529,24.641403
TEST_530,123.856125
TEST_531,24.7828
TEST_532,127.77048
TEST_533,53.195408
TEST_534,159.2745
TEST_535,79.93102
TEST_536,34.194374
TEST_537,77.98411
TEST_538,79.67174
TEST_539,27.851809
TEST_540,126.37715
TEST_541,121.837364
TEST_542,22.396479
TEST_543,62.71985
TEST_544,64.93705
TEST_545,120.95678
TEST_546,72.36045
TEST_547,59.908123
TEST_548,23.015669
TEST_549,38.70672
TEST_550,21.986881
TEST_551,24.539192
TEST_552,40.627087
TEST_553,80.127556
TEST_554,23.033524
TEST_555,63.849033
TEST_556,100.32558
TEST_557,48.100803
TEST_558,22.548313
TEST_559,35.75164
TEST_560,80.04224
TEST_561,36.80801
TEST_562,20.44967
TEST_563,99.123634
TEST_564,28.125078
TEST_565,79.9865
TEST_566,73.94507
TEST_567,23.672058
TEST_568,22.871897
TEST_569,78.414505
TEST_570,59.899487
TEST_571,126.44629
TEST_572,27.891783
TEST_573,23.776241
TEST_574,35.745216
TEST_575,40.8677
TEST_576,80.01703
TEST_577,79.82441
TEST_578,118.69452
TEST_579,47.099533
TEST_580,27.929857
TEST_581,57.8659
TEST_582,27.825502
TEST_583,60.375042
TEST_584,74.707436
TEST_585,40.103577
TEST_586,64.05614
TEST_587,28.095171
TEST_588,21.935278
TEST_589,33.85021
TEST_590,159.40224
TEST_591,27.801403
TEST_592,114.65346
TEST_593,88.29637
TEST_594,28.0773
TEST_595,23.66009
TEST_596,35.808685
TEST_597,160.1714
TEST_598,159.13509
TEST_599,23.723324
TEST_600,39.06003
TEST_601,27.99356
TEST_602,20.140902
TEST_603,99.25507
TEST_604,20.74667
TEST_605,78.01565
TEST_606,60.46229
TEST_607,70.034065
TEST_608,33.988365
TEST_609,35.443512
TEST_610,155.92978
TEST_611,118.651566
