ID,가격(백만원)
TEST_000,130.28801
TEST_001,80.46355
TEST_002,65.23261
TEST_003,33.951073
TEST_004,47.84118
TEST_005,100.008194
TEST_006,21.735788
TEST_007,40.135147
TEST_008,81.38181
TEST_009,25.160786
TEST_010,63.59394
TEST_011,66.117165
TEST_012,40.6309
TEST_013,100.19176
TEST_014,90.19792
TEST_015,22.733988
TEST_016,127.057846
TEST_017,52.700687
TEST_018,59.87739
TEST_019,32.838535
TEST_020,35.771084
TEST_021,160.8851
TEST_022,46.95983
TEST_023,55.74557
TEST_024,23.18413
TEST_025,48.02796
TEST_026,79.02288
TEST_027,79.90134
TEST_028,27.137577
TEST_029,126.1956
TEST_030,63.60363
TEST_031,40.52222
TEST_032,114.65293
TEST_033,88.254
TEST_034,35.651104
TEST_035,79.921936
TEST_036,21.368538
TEST_037,39.887497
TEST_038,24.757498
TEST_039,121.06311
TEST_040,127.16971
TEST_041,17.928993
TEST_042,119.34227
TEST_043,60.828102
TEST_044,23.175547
TEST_045,100.07242
TEST_046,21.845833
TEST_047,73.975685
TEST_048,62.69927
TEST_049,77.849464
TEST_050,35.52621
TEST_051,16.937187
TEST_052,38.792213
TEST_053,125.37128
TEST_054,23.85272
TEST_055,27.01587
TEST_056,155.98495
TEST_057,41.207447
TEST_058,159.56468
TEST_059,39.478645
TEST_060,55.723507
TEST_061,125.73365
TEST_062,40.664715
TEST_063,121.025246
TEST_064,39.623928
TEST_065,33.879288
TEST_066,71.61586
TEST_067,50.89326
TEST_068,100.52854
TEST_069,22.952236
TEST_070,47.784767
TEST_071,27.269936
TEST_072,68.64943
TEST_073,38.806248
TEST_074,128.17302
TEST_075,23.450642
TEST_076,41.20778
TEST_077,121.16573
TEST_078,160.04735
TEST_079,80.167274
TEST_080,27.716114
TEST_081,44.309837
TEST_082,17.35117
TEST_083,34.034645
TEST_084,33.717644
TEST_085,39.80185
TEST_086,55.13739
TEST_087,88.48245
TEST_088,64.90721
TEST_089,53.715057
TEST_090,38.25319
TEST_091,69.57592
TEST_092,22.012083
TEST_093,80.17115
TEST_094,21.732235
TEST_095,24.862083
TEST_096,65.62712
TEST_097,125.67389
TEST_098,65.97727
TEST_099,97.17743
TEST_100,122.51343
TEST_101,27.269936
TEST_102,74.989624
TEST_103,40.271023
TEST_104,23.68178
TEST_105,22.283352
TEST_106,101.13899
TEST_107,99.26828
TEST_108,23.735922
TEST_109,33.48017
TEST_110,52.647114
TEST_111,34.09325
TEST_112,24.752565
TEST_113,24.678688
TEST_114,34.158947
TEST_115,19.959969
TEST_116,63.841087
TEST_117,118.62471
TEST_118,156.14691
TEST_119,47.904926
TEST_120,63.58122
TEST_121,37.70085
TEST_122,160.3068
TEST_123,60.45403
TEST_124,11.169526
TEST_125,36.62093
TEST_126,76.51059
TEST_127,79.88687
TEST_128,27.85468
TEST_129,80.80617
TEST_130,76.31379
TEST_131,17.739176
TEST_132,24.90132
TEST_133,40.00163
TEST_134,21.214573
TEST_135,79.99527
TEST_136,59.795834
TEST_137,63.92139
TEST_138,76.44492
TEST_139,28.054142
TEST_140,26.14659
TEST_141,55.51045
TEST_142,24.772018
TEST_143,72.368004
TEST_144,21.964172
TEST_145,73.79591
TEST_146,70.14019
TEST_147,28.015978
TEST_148,53.62734
TEST_149,65.63371
TEST_150,64.97486
TEST_151,130.14365
TEST_152,77.81393
TEST_153,37.547424
TEST_154,63.89405
TEST_155,151.11446
TEST_156,23.342781
TEST_157,65.84366
TEST_158,97.119
TEST_159,80.88299
TEST_160,41.089943
TEST_161,60.737568
TEST_162,38.72134
TEST_163,53.960575
TEST_164,47.914444
TEST_165,72.35412
TEST_166,39.975563
TEST_167,125.733665
TEST_168,81.36801
TEST_169,151.27217
TEST_170,151.5203
TEST_171,97.12375
TEST_172,60.457325
TEST_173,38.732594
TEST_174,22.965479
TEST_175,22.89353
TEST_176,50.6634
TEST_177,47.679592
TEST_178,58.243153
TEST_179,23.768635
TEST_180,102.21787
TEST_181,159.39388
TEST_182,58.722076
TEST_183,21.803188
TEST_184,27.03785
TEST_185,38.519905
TEST_186,58.994114
TEST_187,37.78746
TEST_188,22.920551
TEST_189,26.91015
TEST_190,151.17224
TEST_191,24.513594
TEST_192,38.640373
TEST_193,97.11051
TEST_194,20.625776
TEST_195,79.01915
TEST_196,100.34283
TEST_197,47.78482
TEST_198,39.808105
TEST_199,22.84818
TEST_200,35.807285
TEST_201,97.509796
TEST_202,55.767227
TEST_203,58.703564
TEST_204,35.807285
TEST_205,22.750116
TEST_206,76.44492
TEST_207,58.09501
TEST_208,69.15196
TEST_209,35.651363
TEST_210,35.718666
TEST_211,155.85222
TEST_212,40.69435
TEST_213,100.61129
TEST_214,74.749626
TEST_215,21.761192
TEST_216,66.03729
TEST_217,79.96095
TEST_218,63.536186
TEST_219,47.221127
TEST_220,36.90768
TEST_221,46.34745
TEST_222,114.871216
TEST_223,159.89772
TEST_224,76.44492
TEST_225,38.507114
TEST_226,78.25943
TEST_227,58.9986
TEST_228,40.3653
TEST_229,69.69083
TEST_230,79.78681
TEST_231,80.28848
TEST_232,39.984486
TEST_233,156.41855
TEST_234,99.41644
TEST_235,34.695957
TEST_236,128.17302
TEST_237,53.754192
TEST_238,69.829666
TEST_239,83.89491
TEST_240,53.956165
TEST_241,96.997986
TEST_242,40.701206
TEST_243,59.805595
TEST_244,63.883446
TEST_245,79.971825
TEST_246,159.59789
TEST_247,121.11055
TEST_248,80.063286
TEST_249,34.016075
TEST_250,40.664715
TEST_251,33.892303
TEST_252,126.1956
TEST_253,40.8736
TEST_254,64.540695
TEST_255,160.82353
TEST_256,22.394869
TEST_257,63.892925
TEST_258,74.215385
TEST_259,79.70376
TEST_260,130.27359
TEST_261,27.223686
TEST_262,28.044744
TEST_263,17.236753
TEST_264,23.654678
TEST_265,34.597534
TEST_266,121.095314
TEST_267,38.27916
TEST_268,68.024376
TEST_269,76.51083
TEST_270,41.509647
TEST_271,126.765175
TEST_272,28.072899
TEST_273,27.06153
TEST_274,16.949692
TEST_275,40.576286
TEST_276,66.06828
TEST_277,52.77666
TEST_278,47.893944
TEST_279,40.097122
TEST_280,23.723324
TEST_281,90.16645
TEST_282,77.83563
TEST_283,35.81041
TEST_284,120.9349
TEST_285,20.3818
TEST_286,27.013926
TEST_287,120.38255
TEST_288,123.28814
TEST_289,47.80451
TEST_290,33.7985
TEST_291,99.27713
TEST_292,27.532804
TEST_293,74.10506
TEST_294,68.2152
TEST_295,99.08932
TEST_296,27.577465
TEST_297,27.01587
TEST_298,38.706436
TEST_299,62.550076
TEST_300,33.60131
TEST_301,57.476936
TEST_302,40.961422
TEST_303,19.585907
TEST_304,83.358284
TEST_305,48.07226
TEST_306,125.63355
TEST_307,74.428604
TEST_308,39.97531
TEST_309,72.35949
TEST_310,34.065533
TEST_311,52.64012
TEST_312,63.255444
TEST_313,77.89669
TEST_314,99.18051
TEST_315,23.308062
TEST_316,38.415504
TEST_317,23.443651
TEST_318,99.96362
TEST_319,36.517357
TEST_320,97.381424
TEST_321,74.25463
TEST_322,54.5735
TEST_323,74.05194
TEST_324,97.51566
TEST_325,120.95678
TEST_326,23.827497
TEST_327,69.65177
TEST_328,80.00798
TEST_329,23.735922
TEST_330,27.499365
TEST_331,160.17204
TEST_332,23.704958
TEST_333,38.82926
TEST_334,33.901833
TEST_335,101.34211
TEST_336,55.299244
TEST_337,47.638165
TEST_338,99.33451
TEST_339,64.921196
TEST_340,74.77287
TEST_341,34.76768
TEST_342,22.84818
TEST_343,40.089542
TEST_344,119.205696
TEST_345,100.35152
TEST_346,120.959915
TEST_347,21.676607
TEST_348,127.37154
TEST_349,57.565105
TEST_350,76.48233
TEST_351,80.11467
TEST_352,39.222416
TEST_353,39.398834
TEST_354,76.554535
TEST_355,93.520805
TEST_356,44.368958
TEST_357,24.725306
TEST_358,47.959774
TEST_359,100.316956
TEST_360,22.904081
TEST_361,22.047112
TEST_362,22.353645
TEST_363,39.60507
TEST_364,38.635654
TEST_365,35.599735
TEST_366,47.758114
TEST_367,88.27771
TEST_368,55.747684
TEST_369,79.59061
TEST_370,76.51059
TEST_371,100.34134
TEST_372,39.956223
TEST_373,35.581455
TEST_374,97.415276
TEST_375,118.631676
TEST_376,38.92002
TEST_377,40.69192
TEST_378,39.9062
TEST_379,20.83126
TEST_380,39.07052
TEST_381,22.498823
TEST_382,24.516706
TEST_383,73.26198
TEST_384,23.688921
TEST_385,40.871243
TEST_386,159.75479
TEST_387,39.920948
TEST_388,48.007935
TEST_389,63.162556
TEST_390,46.714752
TEST_391,68.340515
TEST_392,24.467241
TEST_393,125.77102
TEST_394,38.749447
TEST_395,59.97475
TEST_396,35.661133
TEST_397,93.37265
TEST_398,40.57104
TEST_399,28.142656
TEST_400,22.511124
TEST_401,99.08932
TEST_402,33.50953
TEST_403,18.703293
TEST_404,63.750874
TEST_405,38.660156
TEST_406,33.717644
TEST_407,100.26848
TEST_408,79.875755
TEST_409,58.80021
TEST_410,33.908283
TEST_411,64.89221
TEST_412,27.523678
TEST_413,64.85079
TEST_414,69.899025
TEST_415,59.681488
TEST_416,38.28964
TEST_417,37.899727
TEST_418,126.84051
TEST_419,130.52864
TEST_420,40.877075
TEST_421,99.77958
TEST_422,57.69965
TEST_423,27.096935
TEST_424,155.76028
TEST_425,64.86609
TEST_426,27.970325
TEST_427,60.134632
TEST_428,35.720818
TEST_429,80.03763
TEST_430,38.784336
TEST_431,64.26961
TEST_432,54.063812
TEST_433,17.276768
TEST_434,72.513
TEST_435,23.378283
TEST_436,38.494675
TEST_437,79.78681
TEST_438,35.51021
TEST_439,77.7874
TEST_440,75.969734
TEST_441,41.10949
TEST_442,97.0007
TEST_443,72.290215
TEST_444,74.268936
TEST_445,53.140965
TEST_446,34.19328
TEST_447,57.687607
TEST_448,64.24063
TEST_449,80.28417
TEST_450,83.11041
TEST_451,100.22054
