ID,가격(백만원)
TEST_000,130.28801
TEST_001,80.46355
TEST_002,65.167915
TEST_003,29.891983
TEST_004,47.772476
TEST_005,99.43274
TEST_006,21.93267
TEST_007,40.22304
TEST_008,80.96885
TEST_009,25.160786
TEST_010,63.89171
TEST_011,63.250443
TEST_012,40.64672
TEST_013,100.365234
TEST_014,90.55946
TEST_015,23.765953
TEST_016,124.818954
TEST_017,52.660355
TEST_018,60.361248
TEST_019,36.942142
TEST_020,39.9715
TEST_021,162.54861
TEST_022,46.95983
TEST_023,55.732193
TEST_024,23.624983
TEST_025,47.935165
TEST_026,79.11521
TEST_027,79.896576
TEST_028,25.818035
TEST_029,125.39608
TEST_030,63.6278
TEST_031,40.880577
TEST_032,114.39652
TEST_033,88.5857
TEST_034,35.617546
TEST_035,80.04043
TEST_036,21.368538
TEST_037,39.8547
TEST_038,24.608795
TEST_039,121.06311
TEST_040,127.20478
TEST_041,17.49939
TEST_042,119.34227
TEST_043,60.837086
TEST_044,23.56394
TEST_045,100.33944
TEST_046,21.845833
TEST_047,73.975685
TEST_048,62.66453
TEST_049,77.79344
TEST_050,35.606552
TEST_051,16.937187
TEST_052,38.70836
TEST_053,126.01015
TEST_054,23.600576
TEST_055,25.616325
TEST_056,153.78902
TEST_057,41.199635
TEST_058,161.00127
TEST_059,40.968872
TEST_060,55.751064
TEST_061,123.28814
TEST_062,40.664715
TEST_063,120.97963
TEST_064,39.739998
TEST_065,33.989086
TEST_066,72.46125
TEST_067,51.000683
TEST_068,100.52854
TEST_069,22.952236
TEST_070,47.784767
TEST_071,25.716257
TEST_072,67.97019
TEST_073,38.716255
TEST_074,127.396225
TEST_075,23.715721
TEST_076,41.20778
TEST_077,121.23154
TEST_078,160.25764
TEST_079,80.2125
TEST_080,29.493948
TEST_081,41.951614
TEST_082,17.623154
TEST_083,33.826332
TEST_084,33.949944
TEST_085,39.74341
TEST_086,55.414307
TEST_087,88.63506
TEST_088,64.97565
TEST_089,53.88968
TEST_090,38.08926
TEST_091,69.57592
TEST_092,20.674911
TEST_093,80.18883
TEST_094,21.798302
TEST_095,24.862083
TEST_096,65.693596
TEST_097,125.99031
TEST_098,65.983
TEST_099,97.261444
TEST_100,127.73146
TEST_101,25.716257
TEST_102,74.92111
TEST_103,40.07634
TEST_104,23.765734
TEST_105,22.564644
TEST_106,98.36949
TEST_107,99.26828
TEST_108,23.66009
TEST_109,34.00533
TEST_110,52.45113
TEST_111,34.171673
TEST_112,24.6143
TEST_113,24.72522
TEST_114,34.100048
TEST_115,19.600845
TEST_116,63.841087
TEST_117,119.172806
TEST_118,155.86256
TEST_119,48.12587
TEST_120,63.42687
TEST_121,40.10424
TEST_122,160.3068
TEST_123,60.705338
TEST_124,11.137216
TEST_125,37.063168
TEST_126,76.59855
TEST_127,80.0086
TEST_128,27.850557
TEST_129,80.772446
TEST_130,76.29275
TEST_131,17.784458
TEST_132,24.947903
TEST_133,40.10439
TEST_134,21.633162
TEST_135,79.871155
TEST_136,59.795834
TEST_137,63.92139
TEST_138,76.41626
TEST_139,28.127857
TEST_140,28.488813
TEST_141,55.693398
TEST_142,24.818703
TEST_143,72.42199
TEST_144,21.994463
TEST_145,73.83908
TEST_146,70.19325
TEST_147,28.015978
TEST_148,53.80196
TEST_149,65.9029
TEST_150,65.165504
TEST_151,130.15898
TEST_152,77.73289
TEST_153,37.357685
TEST_154,63.923862
TEST_155,151.82007
TEST_156,23.342781
TEST_157,65.843605
TEST_158,97.15373
TEST_159,80.88299
TEST_160,40.95755
TEST_161,60.7913
TEST_162,38.71474
TEST_163,53.90454
TEST_164,47.874523
TEST_165,72.25604
TEST_166,40.629547
TEST_167,125.733665
TEST_168,81.6125
TEST_169,151.50996
TEST_170,151.5668
TEST_171,97.51566
TEST_172,59.60777
TEST_173,38.732594
TEST_174,22.965479
TEST_175,22.939741
TEST_176,50.550007
TEST_177,47.614895
TEST_178,58.243153
TEST_179,23.768635
TEST_180,97.6208
TEST_181,160.30603
TEST_182,58.88038
TEST_183,21.803188
TEST_184,25.645033
TEST_185,38.500866
TEST_186,58.898987
TEST_187,40.176704
TEST_188,23.5393
TEST_189,25.47106
TEST_190,151.36226
TEST_191,24.513594
TEST_192,38.575676
TEST_193,96.7955
TEST_194,20.625776
TEST_195,79.40462
TEST_196,100.34283
TEST_197,47.959846
TEST_198,39.884266
TEST_199,22.84818
TEST_200,35.807285
TEST_201,96.50464
TEST_202,55.69849
TEST_203,58.724297
TEST_204,35.807285
TEST_205,23.431845
TEST_206,76.44492
TEST_207,57.957
TEST_208,69.32409
TEST_209,35.7049
TEST_210,35.65577
TEST_211,155.85854
TEST_212,40.727356
TEST_213,100.61129
TEST_214,75.096664
TEST_215,21.761192
TEST_216,66.03729
TEST_217,80.06967
TEST_218,63.586327
TEST_219,47.467915
TEST_220,32.82436
TEST_221,46.84074
TEST_222,114.46751
TEST_223,161.05615
TEST_224,76.44492
TEST_225,37.755016
TEST_226,77.99223
TEST_227,58.892757
TEST_228,40.96264
TEST_229,69.69083
TEST_230,80.07171
TEST_231,80.19909
TEST_232,40.19313
TEST_233,153.7806
TEST_234,99.41644
TEST_235,37.05601
TEST_236,127.396225
TEST_237,53.859825
TEST_238,69.65177
TEST_239,83.89491
TEST_240,56.39912
TEST_241,96.997986
TEST_242,40.695732
TEST_243,59.784863
TEST_244,63.810177
TEST_245,79.971825
TEST_246,159.59789
TEST_247,120.97963
TEST_248,80.27472
TEST_249,34.016075
TEST_250,40.91155
TEST_251,33.892303
TEST_252,126.319565
TEST_253,40.45124
TEST_254,64.540695
TEST_255,159.42897
TEST_256,22.893911
TEST_257,63.892925
TEST_258,74.10946
TEST_259,79.70376
TEST_260,130.30446
TEST_261,27.758066
TEST_262,28.040623
TEST_263,17.236753
TEST_264,23.654678
TEST_265,34.311234
TEST_266,121.095314
TEST_267,37.733307
TEST_268,68.46468
TEST_269,76.43532
TEST_270,41.820347
TEST_271,126.77293
TEST_272,28.060537
TEST_273,25.578104
TEST_274,16.734552
TEST_275,40.576286
TEST_276,65.77111
TEST_277,53.045177
TEST_278,47.82487
TEST_279,40.281895
TEST_280,23.723324
TEST_281,91.48059
TEST_282,80.278595
TEST_283,35.75164
TEST_284,120.9814
TEST_285,20.3818
TEST_286,25.600023
TEST_287,120.4846
TEST_288,123.28814
TEST_289,47.88135
TEST_290,33.86962
TEST_291,98.42762
TEST_292,27.665773
TEST_293,74.13044
TEST_294,68.30316
TEST_295,99.08932
TEST_296,27.760168
TEST_297,25.616325
TEST_298,38.633167
TEST_299,62.51534
TEST_300,34.001175
TEST_301,57.52158
TEST_302,40.894604
TEST_303,19.585907
TEST_304,83.28749
TEST_305,47.823814
TEST_306,125.99031
TEST_307,74.50771
TEST_308,39.852413
TEST_309,72.35949
TEST_310,34.11624
TEST_311,53.125587
TEST_312,63.536186
TEST_313,77.741585
TEST_314,100.60848
TEST_315,23.62338
TEST_316,38.60015
TEST_317,23.12957
TEST_318,100.4496
TEST_319,36.517357
TEST_320,97.01151
TEST_321,74.06215
TEST_322,54.5735
TEST_323,73.93443
TEST_324,97.445854
TEST_325,120.89454
TEST_326,23.827497
TEST_327,69.74659
TEST_328,80.01021
TEST_329,23.735922
TEST_330,27.655956
TEST_331,160.17204
TEST_332,23.686201
TEST_333,38.855293
TEST_334,33.875168
TEST_335,101.27844
TEST_336,55.533432
TEST_337,47.095882
TEST_338,99.41001
TEST_339,64.921196
TEST_340,74.95551
TEST_341,37.12397
TEST_342,22.84818
TEST_343,40.017124
TEST_344,119.08849
TEST_345,100.35152
TEST_346,121.00642
TEST_347,21.607538
TEST_348,125.36479
TEST_349,57.49888
TEST_350,76.37012
TEST_351,80.06622
TEST_352,38.8941
TEST_353,39.11291
TEST_354,76.46735
TEST_355,93.510284
TEST_356,42.058838
TEST_357,24.701204
TEST_358,47.86645
TEST_359,100.316956
TEST_360,24.385612
TEST_361,22.2846
TEST_362,23.05911
TEST_363,39.582874
TEST_364,39.13101
TEST_365,35.74044
TEST_366,47.804134
TEST_367,88.341896
TEST_368,55.62076
TEST_369,79.58805
TEST_370,76.59855
TEST_371,100.13662
TEST_372,40.852962
TEST_373,35.661797
TEST_374,97.555305
TEST_375,118.51447
TEST_376,38.84689
TEST_377,40.494473
TEST_378,40.03355
TEST_379,21.168907
TEST_380,39.062714
TEST_381,23.059216
TEST_382,24.69934
TEST_383,73.68919
TEST_384,23.7007
TEST_385,40.797974
TEST_386,159.6414
TEST_387,39.99355
TEST_388,48.007935
TEST_389,63.162556
TEST_390,46.73791
TEST_391,68.340515
TEST_392,24.638865
TEST_393,125.92298
TEST_394,38.636414
TEST_395,59.964165
TEST_396,35.549374
TEST_397,93.37265
TEST_398,40.47585
TEST_399,28.031948
TEST_400,23.367968
TEST_401,99.35019
TEST_402,33.60492
TEST_403,17.790916
TEST_404,63.89403
TEST_405,38.940838
TEST_406,34.041084
TEST_407,100.21292
TEST_408,79.875755
TEST_409,58.80021
TEST_410,33.908283
TEST_411,64.930786
TEST_412,25.496132
TEST_413,64.919014
TEST_414,69.86431
TEST_415,59.683224
TEST_416,38.372486
TEST_417,37.94289
TEST_418,126.84051
TEST_419,130.52864
TEST_420,40.915653
TEST_421,99.67104
TEST_422,57.722534
TEST_423,25.86347
TEST_424,155.77495
TEST_425,64.86609
TEST_426,27.970325
TEST_427,60.15317
TEST_428,39.927464
TEST_429,80.0762
TEST_430,38.43767
TEST_431,63.88187
TEST_432,56.506767
TEST_433,17.61697
TEST_434,72.67155
TEST_435,23.518867
TEST_436,38.494675
TEST_437,79.78681
TEST_438,39.716854
TEST_439,77.9752
TEST_440,75.81219
TEST_441,41.10949
TEST_442,103.20773
TEST_443,72.30554
TEST_444,75.09308
TEST_445,53.140965
TEST_446,34.00461
TEST_447,57.46607
TEST_448,63.916084
TEST_449,80.56576
TEST_450,83.14349
TEST_451,100.12394
