ID,가격(백만원)
TEST_000,129.57019
TEST_001,80.00857
TEST_002,64.93733
TEST_003,34.971916
TEST_004,47.73451
TEST_005,100.0794
TEST_006,22.016861
TEST_007,40.067387
TEST_008,81.48941
TEST_009,24.780403
TEST_010,64.50666
TEST_011,62.600555
TEST_012,40.348396
TEST_013,100.14406
TEST_014,90.053535
TEST_015,22.888296
TEST_016,126.41904
TEST_017,52.665447
TEST_018,60.078766
TEST_019,34.898697
TEST_020,37.753757
TEST_021,160.35083
TEST_022,47.132385
TEST_023,55.71695
TEST_024,23.307482
TEST_025,47.767178
TEST_026,79.2398
TEST_027,80.034325
TEST_028,27.705658
TEST_029,126.34275
TEST_030,64.454544
TEST_031,40.958992
TEST_032,115.23422
TEST_033,88.090996
TEST_034,35.544823
TEST_035,80.00758
TEST_036,22.235502
TEST_037,40.079994
TEST_038,24.80561
TEST_039,120.95513
TEST_040,125.80763
TEST_041,18.830404
TEST_042,120.03901
TEST_043,61.15686
TEST_044,23.307482
TEST_045,100.175186
TEST_046,22.179556
TEST_047,73.824684
TEST_048,62.896347
TEST_049,77.051384
TEST_050,35.93779
TEST_051,17.052366
TEST_052,38.757305
TEST_053,126.6115
TEST_054,23.75601
TEST_055,27.777325
TEST_056,155.71748
TEST_057,41.067387
TEST_058,159.64876
TEST_059,40.348396
TEST_060,55.72709
TEST_061,125.91121
TEST_062,40.970913
TEST_063,120.891594
TEST_064,40.08785
TEST_065,34.44081
TEST_066,72.20794
TEST_067,50.04867
TEST_068,99.81509
TEST_069,23.08733
TEST_070,47.664387
TEST_071,27.695204
TEST_072,64.34435
TEST_073,38.776096
TEST_074,125.61042
TEST_075,23.447739
TEST_076,41.078274
TEST_077,120.941055
TEST_078,160.37317
TEST_079,80.00709
TEST_080,27.399424
TEST_081,41.02126
TEST_082,17.28635
TEST_083,34.44081
TEST_084,34.012836
TEST_085,40.01512
TEST_086,57.50733
TEST_087,88.11704
TEST_088,64.908844
TEST_089,53.619766
TEST_090,40.84852
TEST_091,69.65685
TEST_092,19.45778
TEST_093,80.062485
TEST_094,21.95501
TEST_095,24.95272
TEST_096,65.52436
TEST_097,126.6115
TEST_098,65.529816
TEST_099,97.15183
TEST_100,126.358116
TEST_101,27.695204
TEST_102,74.51164
TEST_103,40.08785
TEST_104,23.712997
TEST_105,22.452398
TEST_106,98.92916
TEST_107,100.38766
TEST_108,23.800993
TEST_109,34.857185
TEST_110,52.665447
TEST_111,34.071793
TEST_112,24.937864
TEST_113,24.913143
TEST_114,34.012836
TEST_115,19.25721
TEST_116,64.541405
TEST_117,119.73287
TEST_118,155.5024
TEST_119,47.750027
TEST_120,63.778698
TEST_121,37.658283
TEST_122,160.13005
TEST_123,60.663162
TEST_124,17.439445
TEST_125,37.705956
TEST_126,71.984055
TEST_127,80.003555
TEST_128,27.809689
TEST_129,81.62739
TEST_130,76.1015
TEST_131,17.28635
TEST_132,24.88071
TEST_133,40.013443
TEST_134,22.0001
TEST_135,80.03482
TEST_136,59.85129
TEST_137,63.66242
TEST_138,72.15701
TEST_139,27.820467
TEST_140,27.793354
TEST_141,55.751328
TEST_142,24.813938
TEST_143,72.36931
TEST_144,22.063572
TEST_145,73.68736
TEST_146,70.1028
TEST_147,27.80234
TEST_148,53.619766
TEST_149,65.51001
TEST_150,64.87453
TEST_151,129.51884
TEST_152,77.051384
TEST_153,37.744484
TEST_154,63.812946
TEST_155,151.48697
TEST_156,23.131243
TEST_157,65.530815
TEST_158,97.20637
TEST_159,81.62739
TEST_160,41.067387
TEST_161,61.201336
TEST_162,38.759514
TEST_163,53.924507
TEST_164,47.723053
TEST_165,72.29176
TEST_166,40.348396
TEST_167,126.612076
TEST_168,81.48941
TEST_169,151.48697
TEST_170,151.48509
TEST_171,97.312325
TEST_172,60.663162
TEST_173,38.28739
TEST_174,23.175272
TEST_175,23.125315
TEST_176,50.951427
TEST_177,47.491074
TEST_178,58.000294
TEST_179,23.949608
TEST_180,100.28618
TEST_181,159.84215
TEST_182,59.022717
TEST_183,21.91734
TEST_184,27.509325
TEST_185,38.71575
TEST_186,59.051907
TEST_187,37.658283
TEST_188,22.888296
TEST_189,27.783634
TEST_190,151.48697
TEST_191,24.74147
TEST_192,38.671783
TEST_193,97.050156
TEST_194,20.668747
TEST_195,79.29612
TEST_196,100.07749
TEST_197,47.727306
TEST_198,40.04041
TEST_199,23.136482
TEST_200,35.51184
TEST_201,99.594124
TEST_202,55.72709
TEST_203,58.822845
TEST_204,35.51184
TEST_205,23.011478
TEST_206,72.15701
TEST_207,58.000294
TEST_208,70.233315
TEST_209,35.507805
TEST_210,35.505432
TEST_211,155.5024
TEST_212,40.938892
TEST_213,100.07749
TEST_214,74.342575
TEST_215,21.85604
TEST_216,65.49281
TEST_217,80.007286
TEST_218,64.48412
TEST_219,47.54112
TEST_220,37.797863
TEST_221,47.132385
TEST_222,115.089836
TEST_223,160.37317
TEST_224,72.15701
TEST_225,37.576187
TEST_226,77.86443
TEST_227,59.051907
TEST_228,40.97548
TEST_229,69.65685
TEST_230,79.88414
TEST_231,79.992065
TEST_232,40.056995
TEST_233,155.71748
TEST_234,99.31438
TEST_235,34.768997
TEST_236,125.61042
TEST_237,53.619766
TEST_238,69.70188
TEST_239,83.42183
TEST_240,53.912506
TEST_241,99.60962
TEST_242,40.94394
TEST_243,59.67655
TEST_244,64.532974
TEST_245,79.970276
TEST_246,159.66846
TEST_247,120.891594
TEST_248,79.96775
TEST_249,34.047527
TEST_250,40.970913
TEST_251,34.214565
TEST_252,126.34275
TEST_253,40.938892
TEST_254,64.84819
TEST_255,160.2956
TEST_256,22.762663
TEST_257,63.70236
TEST_258,74.36933
TEST_259,79.888405
TEST_260,129.51884
TEST_261,27.278765
TEST_262,27.790716
TEST_263,17.223043
TEST_264,23.800993
TEST_265,34.84537
TEST_266,120.95513
TEST_267,37.576187
TEST_268,64.293816
TEST_269,71.92708
TEST_270,40.99275
TEST_271,127.004486
TEST_272,27.820467
TEST_273,27.783634
TEST_274,17.343859
TEST_275,40.97153
TEST_276,65.550934
TEST_277,52.84244
TEST_278,47.665203
TEST_279,40.013443
TEST_280,23.800993
TEST_281,90.284805
TEST_282,77.054344
TEST_283,35.949085
TEST_284,120.88972
TEST_285,20.457237
TEST_286,27.72463
TEST_287,120.63965
TEST_288,125.91121
TEST_289,47.560375
TEST_290,34.857185
TEST_291,101.03305
TEST_292,27.278765
TEST_293,74.36933
TEST_294,64.372406
TEST_295,99.49546
TEST_296,27.790716
TEST_297,27.777325
TEST_298,38.289764
TEST_299,62.600555
TEST_300,34.857185
TEST_301,57.780464
TEST_302,40.96087
TEST_303,20.457237
TEST_304,83.257576
TEST_305,47.71725
TEST_306,126.6115
TEST_307,73.614716
TEST_308,40.04041
TEST_309,73.45173
TEST_310,34.1343
TEST_311,52.84244
TEST_312,64.48412
TEST_313,77.823135
TEST_314,100.62296
TEST_315,23.307482
TEST_316,38.150734
TEST_317,23.154293
TEST_318,100.16709
TEST_319,36.954113
TEST_320,97.057076
TEST_321,73.829384
TEST_322,54.398937
TEST_323,74.27378
TEST_324,97.27426
TEST_325,120.94293
TEST_326,23.95152
TEST_327,69.70188
TEST_328,79.96795
TEST_329,23.82681
TEST_330,27.278765
TEST_331,159.84215
TEST_332,23.712997
TEST_333,38.801273
TEST_334,34.44081
TEST_335,100.09304
TEST_336,57.50733
TEST_337,47.211723
TEST_338,99.45996
TEST_339,64.8574
TEST_340,74.49021
TEST_341,34.787968
TEST_342,23.136482
TEST_343,40.057343
TEST_344,119.98767
TEST_345,100.07064
TEST_346,120.88972
TEST_347,21.95501
TEST_348,126.70838
TEST_349,57.780464
TEST_350,76.1015
TEST_351,80.007286
TEST_352,38.789684
TEST_353,38.828075
TEST_354,72.03142
TEST_355,92.11
TEST_356,41.04023
TEST_357,24.937864
TEST_358,47.66283
TEST_359,100.07749
TEST_360,18.826141
TEST_361,22.054777
TEST_362,22.310081
TEST_363,40.03972
TEST_364,38.789684
TEST_365,35.952698
TEST_366,47.665203
TEST_367,88.16069
TEST_368,55.71695
TEST_369,79.76879
TEST_370,71.984055
TEST_371,99.952675
TEST_372,40.348396
TEST_373,35.555584
TEST_374,97.15183
TEST_375,120.57726
TEST_376,38.77002
TEST_377,40.978867
TEST_378,40.04041
TEST_379,20.50795
TEST_380,38.828075
TEST_381,22.373674
TEST_382,24.77914
TEST_383,73.69206
TEST_384,23.949608
TEST_385,40.9889
TEST_386,159.717
TEST_387,40.04041
TEST_388,47.6955
TEST_389,63.753716
TEST_390,47.132385
TEST_391,64.078735
TEST_392,24.741026
TEST_393,126.33027
TEST_394,38.320778
TEST_395,60.122093
TEST_396,35.569527
TEST_397,92.857254
TEST_398,40.062523
TEST_399,27.751574
TEST_400,22.92596
TEST_401,99.46466
TEST_402,34.1343
TEST_403,17.6609
TEST_404,64.532974
TEST_405,38.828075
TEST_406,34.012836
TEST_407,100.038155
