ID,가격(백만원)
TEST_000,129.8206
TEST_001,80.07648
TEST_002,64.95595
TEST_003,34.839592
TEST_004,47.77467
TEST_005,99.934586
TEST_006,22.024456
TEST_007,40.068314
TEST_008,81.54705
TEST_009,24.912312
TEST_010,63.972958
TEST_011,62.53017
TEST_012,40.288708
TEST_013,100.180626
TEST_014,90.33657
TEST_015,23.006443
TEST_016,126.001114
TEST_017,52.611423
TEST_018,60.036777
TEST_019,34.655617
TEST_020,37.725964
TEST_021,160.0237
TEST_022,47.15856
TEST_023,55.702145
TEST_024,23.234144
TEST_025,47.810673
TEST_026,79.016754
TEST_027,80.088936
TEST_028,27.82399
TEST_029,126.06368
TEST_030,63.86279
TEST_031,40.852226
TEST_032,114.98265
TEST_033,88.105774
TEST_034,35.58683
TEST_035,80.00048
TEST_036,22.088274
TEST_037,39.916077
TEST_038,24.745739
TEST_039,121.171974
TEST_040,126.4432
TEST_041,19.018078
TEST_042,119.81228
TEST_043,60.84301
TEST_044,23.228945
TEST_045,100.17947
TEST_046,21.93335
TEST_047,74.09054
TEST_048,62.671333
TEST_049,77.31404
TEST_050,35.857315
TEST_051,18.48244
TEST_052,38.83296
TEST_053,126.63442
TEST_054,23.728848
TEST_055,27.814371
TEST_056,155.89294
TEST_057,41.116375
TEST_058,159.75029
TEST_059,40.279713
TEST_060,55.696945
TEST_061,125.81477
TEST_062,40.988007
TEST_063,120.84566
TEST_064,40.105
TEST_065,34.18921
TEST_066,72.45181
TEST_067,50.378746
TEST_068,99.866264
TEST_069,23.00227
TEST_070,47.688488
TEST_071,27.802317
TEST_072,64.37948
TEST_073,38.845463
TEST_074,125.07183
TEST_075,23.4219
TEST_076,41.286694
TEST_077,120.92682
TEST_078,160.31906
TEST_079,80.05985
TEST_080,27.394615
TEST_081,41.08549
TEST_082,17.26571
TEST_083,34.18921
TEST_084,34.00595
TEST_085,39.87715
TEST_086,57.554466
TEST_087,88.15978
TEST_088,64.866005
TEST_089,53.527164
TEST_090,40.895374
TEST_091,69.62069
TEST_092,19.608109
TEST_093,79.940834
TEST_094,21.878342
TEST_095,24.832172
TEST_096,65.502945
TEST_097,126.5072
TEST_098,65.58828
TEST_099,97.20928
TEST_100,126.4218
TEST_101,27.802317
TEST_102,74.78253
TEST_103,40.0874
TEST_104,23.687643
TEST_105,22.370754
TEST_106,98.97912
TEST_107,100.12059
TEST_108,23.759935
TEST_109,34.906853
TEST_110,52.614372
TEST_111,34.075363
TEST_112,24.813879
TEST_113,24.886759
TEST_114,34.057774
TEST_115,19.68141
TEST_116,63.913246
TEST_117,119.34788
TEST_118,155.74481
TEST_119,47.82097
TEST_120,63.941795
TEST_121,37.696487
TEST_122,160.2629
TEST_123,60.666325
TEST_124,15.5360155
TEST_125,37.780857
TEST_126,71.71248
TEST_127,79.979706
TEST_128,27.879333
