ID,가격(백만원)
TEST_000,130.54425
TEST_001,80.240746
TEST_002,64.853546
TEST_003,35.132507
TEST_004,47.894897
TEST_005,104.136765
TEST_006,22.109385
TEST_007,39.7823
TEST_008,81.21609
TEST_009,24.530767
TEST_010,64.112076
TEST_011,62.87505
TEST_012,39.956436
TEST_013,99.77154
TEST_014,91.047104
TEST_015,22.90922
TEST_016,126.91882
TEST_017,52.719475
TEST_018,59.599052
TEST_019,34.73073
TEST_020,37.74694
TEST_021,161.37956
TEST_022,45.778652
TEST_023,55.744057
TEST_024,23.11535
TEST_025,48.1167
TEST_026,79.130646
TEST_027,78.701035
TEST_028,27.93429
TEST_029,126.085335
TEST_030,63.937294
TEST_031,40.662468
TEST_032,114.111694
TEST_033,88.31602
TEST_034,35.69029
TEST_035,79.5245
TEST_036,21.461233
TEST_037,39.931274
TEST_038,24.742193
TEST_039,121.12307
TEST_040,127.71859
TEST_041,20.351593
TEST_042,119.26764
TEST_043,60.653492
TEST_044,23.192116
TEST_045,99.87213
TEST_046,21.578592
TEST_047,73.65101
TEST_048,62.58979
TEST_049,78.19418
TEST_050,35.472286
TEST_051,15.43287
TEST_052,38.744366
TEST_053,125.716
TEST_054,23.613
TEST_055,27.954199
TEST_056,156.47722
TEST_057,41.179585
TEST_058,159.15967
TEST_059,40.37555
TEST_060,55.812397
TEST_061,126.40466
TEST_062,40.273888
TEST_063,120.84404
TEST_064,39.91346
TEST_065,34.085396
TEST_066,71.84619
TEST_067,49.802956
TEST_068,99.89654
TEST_069,22.843475
TEST_070,48.36014
TEST_071,27.802437
TEST_072,64.34081
TEST_073,38.565544
TEST_074,125.830025
TEST_075,23.202646
TEST_076,41.495674
TEST_077,121.045586
TEST_078,160.16179
TEST_079,79.65108
TEST_080,27.77565
TEST_081,41.15315
TEST_082,16.859701
TEST_083,33.84177
TEST_084,33.81533
TEST_085,40.14336
TEST_086,57.687447
TEST_087,88.59428
TEST_088,64.5701
TEST_089,53.70768
TEST_090,40.845898
TEST_091,69.76583
TEST_092,21.42108
TEST_093,79.42896
TEST_094,21.844704
TEST_095,24.487116
TEST_096,65.67323
TEST_097,126.119774
TEST_098,65.5557
TEST_099,96.41427
TEST_100,126.9997
TEST_101,27.802437
TEST_102,74.028725
TEST_103,40.05587
TEST_104,23.686466
TEST_105,22.308605
TEST_106,97.619064
TEST_107,99.76938
TEST_108,23.691786
TEST_109,34.55054
TEST_110,52.502537
TEST_111,34.18832
TEST_112,24.595024
TEST_113,24.575
TEST_114,34.09926
TEST_115,20.449028
TEST_116,63.761604
TEST_117,119.451126
TEST_118,155.98116
TEST_119,47.731197
TEST_120,64.56584
TEST_121,37.635223
TEST_122,160.29787
TEST_123,60.879585
TEST_124,14.803951
TEST_125,37.69506
TEST_126,71.81964
TEST_127,79.64704
TEST_128,27.97999
TEST_129,80.8206
TEST_130,76.47018
TEST_131,17.020245
TEST_132,24.664442
TEST_133,40.091866
TEST_134,21.263521
TEST_135,79.49266
TEST_136,59.500595
TEST_137,63.884
TEST_138,72.194565
TEST_139,28.345375
TEST_140,27.855055
TEST_141,55.743946
TEST_142,24.803072
TEST_143,72.65547
TEST_144,22.039392
TEST_145,73.138626
TEST_146,70.23059
TEST_147,28.038393
TEST_148,53.628345
TEST_149,65.4707
TEST_150,64.657
TEST_151,129.73665
TEST_152,77.77836
TEST_153,37.864285
TEST_154,64.19409
TEST_155,151.2473
TEST_156,23.199331
TEST_157,65.46224
TEST_158,96.619
TEST_159,81.46056
TEST_160,40.885693
TEST_161,60.704266
TEST_162,38.64491
TEST_163,53.99401
TEST_164,48.14028
TEST_165,72.473335
TEST_166,40.25592
TEST_167,126.17518
TEST_168,81.13788
TEST_169,151.19383
TEST_170,151.25552
TEST_171,96.8822
TEST_172,60.753242
TEST_173,38.541817
TEST_174,22.902493
TEST_175,23.031525
TEST_176,50.561558
TEST_177,47.649323
TEST_178,57.788506
TEST_179,23.831768
TEST_180,98.53435
TEST_181,158.99301
TEST_182,58.805088
TEST_183,21.807554
TEST_184,27.76846
TEST_185,38.84898
TEST_186,58.659912
TEST_187,37.573364
TEST_188,22.797892
TEST_189,27.547688
TEST_190,151.17014
TEST_191,24.63175
TEST_192,38.83724
TEST_193,96.26442
TEST_194,20.44814
TEST_195,79.28192
TEST_196,99.94993
TEST_197,47.87727
TEST_198,40.148724
TEST_199,22.766588
TEST_200,35.786037
TEST_201,99.96001
TEST_202,55.95573
TEST_203,58.688705
TEST_204,35.786037
TEST_205,22.74909
TEST_206,71.34781
TEST_207,57.92461
TEST_208,70.13465
TEST_209,35.536606
TEST_210,35.517117
TEST_211,156.1142
TEST_212,40.616344
TEST_213,99.84345
TEST_214,75.15406
TEST_215,21.760298
TEST_216,65.40815
TEST_217,79.06007
TEST_218,63.884384
TEST_219,47.622494
TEST_220,37.821712
TEST_221,46.448933
TEST_222,114.86247
TEST_223,160.7934
TEST_224,71.34781
TEST_225,37.79125
TEST_226,78.332634
TEST_227,58.659912
TEST_228,40.96443
TEST_229,69.71941
TEST_230,79.56942
TEST_231,79.949196
TEST_232,40.136314
TEST_233,155.89117
TEST_234,99.01913
TEST_235,34.72798
TEST_236,125.830025
TEST_237,53.739216
TEST_238,69.9578
TEST_239,83.641426
TEST_240,53.86072
TEST_241,98.703476
TEST_242,40.460564
TEST_243,59.46973
TEST_244,64.11208
TEST_245,79.512726
TEST_246,159.63086
TEST_247,120.88414
TEST_248,79.83883
TEST_249,34.075573
TEST_250,40.31568
TEST_251,34.297447
TEST_252,125.72272
TEST_253,40.523746
TEST_254,63.85392
TEST_255,160.90558
TEST_256,22.55737
TEST_257,63.62112
TEST_258,74.01336
TEST_259,79.69256
TEST_260,130.86313
TEST_261,27.446178
TEST_262,28.11389
TEST_263,17.173676
TEST_264,23.587349
TEST_265,34.707928
TEST_266,121.44629
TEST_267,37.688637
TEST_268,64.69966
TEST_269,71.86012
TEST_270,40.892036
TEST_271,127.20613
TEST_272,28.38511
TEST_273,27.776525
TEST_274,17.583487
TEST_275,41.212795
TEST_276,65.561485
TEST_277,52.64326
TEST_278,47.841877
TEST_279,40.444515
TEST_280,23.646877
TEST_281,91.07183
TEST_282,78.00648
TEST_283,35.34759
TEST_284,121.07318
TEST_285,20.24842
TEST_286,27.963455
TEST_287,120.84175
TEST_288,126.381325
TEST_289,47.900723
TEST_290,34.745384
TEST_291,101.348175
TEST_292,27.080479
TEST_293,74.01574
TEST_294,63.869015
TEST_295,98.96084
TEST_296,27.782284
TEST_297,27.954199
TEST_298,38.48711
TEST_299,62.38951
TEST_300,34.87069
TEST_301,57.89638
TEST_302,40.71457
TEST_303,20.251198
TEST_304,84.06399
TEST_305,47.512157
TEST_306,126.119774
TEST_307,74.55022
TEST_308,39.97823
TEST_309,73.75255
TEST_310,34.218826
TEST_311,52.683125
TEST_312,63.79703
TEST_313,77.53202
TEST_314,97.095764
TEST_315,23.166542
TEST_316,38.568047
TEST_317,23.178465
TEST_318,99.97016
TEST_319,36.755215
TEST_320,96.99723
TEST_321,73.6938
TEST_322,54.55354
TEST_323,73.80701
TEST_324,96.93929
TEST_325,120.93967
TEST_326,23.758774
TEST_327,69.80543
TEST_328,79.73325
TEST_329,23.71623
TEST_330,27.431969
TEST_331,159.22931
TEST_332,23.656832
TEST_333,37.713192
TEST_334,34.085396
TEST_335,99.88924
TEST_336,57.418716
TEST_337,47.24141
TEST_338,99.19001
TEST_339,64.21811
TEST_340,74.85217
TEST_341,34.750492
TEST_342,22.82432
TEST_343,39.926876
TEST_344,119.2861
TEST_345,99.98359
TEST_346,120.82294
TEST_347,21.836847
TEST_348,127.2815
TEST_349,57.702164
TEST_350,76.367966
TEST_351,79.6188
TEST_352,38.974236
TEST_353,39.16245
TEST_354,72.07496
TEST_355,93.47367
TEST_356,41.136627
TEST_357,24.212458
TEST_358,47.597187
TEST_359,99.84182
TEST_360,22.983902
TEST_361,21.948664
TEST_362,22.36564
TEST_363,40.15596
TEST_364,39.13195
TEST_365,35.750675
TEST_366,47.878056
TEST_367,88.2916
TEST_368,55.621464
TEST_369,79.11498
TEST_370,71.81964
TEST_371,99.67084
TEST_372,40.358555
TEST_373,35.646328
TEST_374,96.7441
TEST_375,120.718025
TEST_376,38.33349
TEST_377,41.090797
TEST_378,39.97823
TEST_379,21.004
TEST_380,38.89
TEST_381,22.439615
TEST_382,24.694654
TEST_383,73.01801
TEST_384,23.78005
TEST_385,40.975086
TEST_386,159.2375
TEST_387,40.030087
TEST_388,47.481857
TEST_389,64.11224
TEST_390,46.68274
TEST_391,64.1113
TEST_392,24.743456
TEST_393,125.45087
TEST_394,38.58125
TEST_395,60.31751
TEST_396,35.749004
TEST_397,93.56728
TEST_398,40.17969
TEST_399,28.128334
TEST_400,22.866457
TEST_401,98.96084
TEST_402,33.9349
TEST_403,18.484188
TEST_404,64.12466
TEST_405,39.084087
TEST_406,33.56192
TEST_407,99.659035
TEST_408,79.41386
TEST_409,58.81093
TEST_410,33.920692
TEST_411,64.69579
TEST_412,27.558037
TEST_413,63.655796
TEST_414,69.90237
TEST_415,59.52829
TEST_416,38.68419
TEST_417,41.07957
TEST_418,125.005486
TEST_419,131.07928
TEST_420,40.923634
TEST_421,98.98167
TEST_422,57.77379
TEST_423,28.110962
TEST_424,155.91063
TEST_425,64.61548
TEST_426,28.044302
TEST_427,59.913334
TEST_428,37.9783
TEST_429,79.809944
TEST_430,38.84504
TEST_431,63.91855
TEST_432,53.93739
TEST_433,16.386583
TEST_434,72.617775
TEST_435,23.22042
TEST_436,38.1343
TEST_437,79.30754
TEST_438,37.539818
TEST_439,77.84931
TEST_440,75.7046
TEST_441,41.02803
TEST_442,98.14714
TEST_443,73.805756
TEST_444,74.006836
TEST_445,52.605087
TEST_446,34.24303
TEST_447,57.727062
TEST_448,64.039825
TEST_449,79.81698
TEST_450,83.284775
TEST_451,99.71536
TEST_452,15.766165
TEST_453,70.073395
TEST_454,57.337883
TEST_455,27.09339
TEST_456,50.67985
TEST_457,38.78591
TEST_458,27.798714
TEST_459,23.06884
